PMC_ID,oaiCall,citation,power_analysis,power_analysis_text,CIs,sample_size,is_the_first_test_in_results_a_main_test,reliability_check,reliability_check_text,n_paragraphs_with_statistical_results,randomly_chosen_paragraph,number_of_tests_in_paragraph,randomly_chosen_test_number,test_text,test_section,statistic,value,df1,df2,p
PMC4244776,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4244776&metadataPrefix=pmc,J Neurosci Rural Pract. 2015 Jan-Mar; 6(1):125a,FALSE,NA,FALSE,FALSE,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4806630,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4806630&metadataPrefix=pmc,PeerJ. 2016 Mar 21; 4:e1760,FALSE,NA,TRUE,1027,TRUE,TRUE,"Finally, the reliability estimates computed on the basis of the factor scores of the scales were 0.93, 0.96, 0.88, 0.91, and 0.93 for Musical Seeking, Emotion Evocation, Mood Regulation, Social Reward and Sensory-Motor, respectively.",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5792897,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5792897&metadataPrefix=pmc,R Soc Open Sci. 2018 Jan 3; 5(1):171076,FALSE,NA,FALSE,5,TRUE,FALSE,NA,5,1,7,7,"Only extreme drying durations (4 and 8 h) led to an incomplete recovery of sample weights after rehydration (Kruskal–Wallis test, 4 h: ?2(2)=22.00, p < 0.001; 8 h: ?2(2)=21.34, p < 0.001; Nemenyi post hoc testing; figure 5b).",results,chi,22,NA,2,<0.001
PMC2396609,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:2396609&metadataPrefix=pmc,Subst Abuse Treat Prev Policy. 2008 May 7; 3:11,FALSE,NA,TRUE,1090,TRUE,FALSE,NA,3,3,7,2,"Aboriginal ethnicity (OR = 1.51, 95%CI 1.05–2.16)",results,OR,1.51,NA,NA,NA
PMC2390588,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:2390588&metadataPrefix=pmc,Int J Behav Nutr Phys Act. 2008 Apr 28; 5:22,FALSE,NA,FALSE,194,TRUE,FALSE,NA,5,1,3,2,Significantly more higher educated participants agreed (96%) that 'brisk walking for half an hour most days was good for health' compared to the less educated participants (85%; X2 = 8.08; p = .02). ,abstract,chi,8.08,NA,NA,NA
PMC6043695,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6043695&metadataPrefix=pmc,Brain Behav. 2018 Jun 19; 8(7):e01019,FALSE,NA,FALSE,160,TRUE,FALSE,NA,7,1,1,1," Although AVGPs had numerically fewer misses, this difference was not significant t (30)  = ?1.348, p = 0.193), and thus all trials were included in the following analyses for both groups.",results,t,-1.348,NA,30,0.193
PMC5651266,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5651266&metadataPrefix=pmc,Front Hum Neurosci. 2017 Oct 18; 11:490,FALSE,NA,FALSE,FALSE,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4029465,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4029465&metadataPrefix=pmc,BMC Med Educ. 2013 Dec 13; 13:167,FALSE,NA,FALSE,FALSE,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4523710,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4523710&metadataPrefix=pmc,Front Psychol. 2015 Aug 4; 6:1107,FALSE,NA,FALSE,28,TRUE,FALSE,NA,4,1,1,1,"t(10) = –0.90, p = 0.39",stimulus and procedure,t,-0.9,NA,10,0.39
PMC5452436,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5452436&metadataPrefix=pmc,Behav Neurol. 2008 Jul 29; 20(3-4):91-99,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3132680,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3132680&metadataPrefix=pmc,Front Psychol. 2011 Jun 3; 2:109,FALSE,NA,FALSE,24,NA,FALSE,NA,5,1,3,2,"Group: F(1, 20)?=?0.55, MSe?=?5.69, p?=?0.47",results,F,0.55,1,20,NA
PMC3414249,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3414249&metadataPrefix=pmc,Psychol Res Behav Manag. 2012 Jul 26; 5:85-95,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC6109583,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6109583&metadataPrefix=pmc,PeerJ. 2018 Aug 23; 6:e5482,FALSE,NA,FALSE,243,TRUE,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC6031867,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6031867&metadataPrefix=pmc,Neuroimage Clin. 2018 Jun 5; 19:782-792,FALSE,NA,FALSE,82,TRUE,FALSE,NA,5,4,1,1,"F(1,78)?=?167.33, p?<?0.001",results,F,167.33,1,78,<0.001
PMC3733023,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3733023&metadataPrefix=pmc,Front Aging Neurosci. 2013 Aug 5; 5:37,FALSE,NA,TRUE,383,TRUE,FALSE,NA,2,2,12,6,"Finally, we observed the only significant effect of sex factor on Cp concentrations [p < 0.001, F(1, 301) = 35.886]",results,F,35.886,1,301,NA
PMC4415323,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4415323&metadataPrefix=pmc,Front Psychol. 2015 Apr 30; 6:534,FALSE,NA,FALSE,349,FALSE,FALSE,NA,7,2,1,1,"r = 0.53, df = 24; Figure ?Figure1),1), but there was no significant correlation with age as a continuous variable. ",results,r,0.53,NA,NA,NA
PMC5908405,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5908405&metadataPrefix=pmc,J Vis Exp. 2017 Dec 31;(130):56320,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5402501,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5402501&metadataPrefix=pmc,J Neurosci Rural Pract. 2017 Apr-Jun; 8(2):281-283,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4432853,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4432853&metadataPrefix=pmc,Alcohol Res. 2014; 36(1):131-142,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3661356,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3661356&metadataPrefix=pmc,BMC Neurosci. 2013 Mar 22; 14:37,TRUE,"Once the datasets were generated, the power for three types of analyses were calculated.",FALSE,34,TRUE,FALSE,NA,1,1,2,1,"There was a slight increase in activity due to MPEP, but it was not significant when differences between litters were ignored (A; two-way ANOVA, mean difference = 0.60, F(1,44) = 3.17, p = 0.082).",results and discussion,F,3.17,1,44,0.082
PMC4966803,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4966803&metadataPrefix=pmc,Health Qual Life Outcomes. 2016 Jul 29; 14:114,FALSE,NA,FALSE,65,NA,FALSE,NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA
PMC5802627,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5802627&metadataPrefix=pmc,Transl Psychiatry. 2017 Dec 18; 7:1294,FALSE,NA,FALSE,6,TRUE,FALSE,NA,2,1,2,1,"The phylum levels of Tenericutes (one-way ANOVA: F3,20?=?23.58, P?<?0.001) in the gut.",results,F,23.58,3,20,<0.001
PMC5078782,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5078782&metadataPrefix=pmc,Front Psychol. 2016 Oct 25; 7:1644,FALSE,NA,TRUE,61,TRUE,TRUE,"Firstly, scaled variables achieved good reliability, with Cronbach’s alpha coefficients between 0.76 and 0.91.",1,1,1,1,"A significant regression equation was found: F(1,59) = 14,22; p < 0.001, with an R2 = 0.42.",results,F,"14,22",1,59,<0.001
PMC5138224,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5138224&metadataPrefix=pmc,Front Aging Neurosci. 2016 Dec 6; 8:276,FALSE,NA,FALSE,10,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5659084,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5659084&metadataPrefix=pmc,Indian J Psychiatry. 2017 Jul-Sep; 59(3):333-340,FALSE,NA,FALSE,100,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC6024988,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6024988&metadataPrefix=pmc,Front Psychol. 2018 Jun 22; 9:961,FALSE,NA,FALSE,121,TRUE,TRUE,"The Cronbach's alphas ranged from 0.75 for immigration to 0.90 for death penalty; therefore, we averaged the answers provided on the three items for each attitude object and considered them our dependent variables. ",13,12,2,1,"The contrast test of the ambivalent profile against the other two on the dissent dimension did not reach significance, F(1, 166) = 3.20, p > 0.05. ",footnote,F,3.2,1,166,>0.05
PMC4165317,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4165317&metadataPrefix=pmc,Front Psychol. 2014 Sep 16; 5:1037,FALSE,NA,FALSE,15,TRUE,FALSE,NA,2,2,3,2,"Analyses also revealed a main effect of Movement for the Music Stopping absolute values [F(3, 42) = 5.24; p = 0.003]",results,NA,NA,NA,NA,NA
PMC4994657,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4994657&metadataPrefix=pmc,Ment Health (Lond). 1969 Summer; 28(Summer):16-17,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC6053612,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:6053612&metadataPrefix=pmc,JMIR Ment Health. 2018 Jul 5; 5(3):e10078,FALSE,NA,TRUE,587,TRUE,FALSE,NA,1,1,5,3,"with the soldiers marching image and incentive text attracting the youngest respondents and the survey-taking image and altruism and social norms headlines attracting the oldest. Service era varied correspondingly, with the soldiers marching image (?22 (N=585)=9.90, P<.01) and incentive text",results,chi,9.9,NA,2,<.01
PMC5005963,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5005963&metadataPrefix=pmc,Front Psychol. 2016 Aug 31; 7:1290,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC166149,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:166149&metadataPrefix=pmc,BMC Neurosci. 2003 Jun 26; 4:13,FALSE,NA,FALSE,10,FALSE,FALSE,NA,1,1,1,1,"Accuracy did not differ significantly for the different presentation rates (repeated measures ANOVA: F (2,8) = 0.327, p > 0.05).",results,F,0.327,2,8,>.05
PMC3349986,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3349986&metadataPrefix=pmc,Front Psychiatry. 2012 May 11; 3:41,FALSE,NA,FALSE,96,TRUE,FALSE,NA,7,2,3,1,"An ANOVA on median RT with previous trial type (correct, error) and group (patients, controls) as factors revealed a significant interaction between previous trial type and group [F(1,51)?=?5.24, p?<?0.05]",results,F,5.24,1,51,<0.05
PMC3766154,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3766154&metadataPrefix=pmc,Addict Sci Clin Pract. 2013 Sep 4; 8(Suppl 1):A42,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC2773762,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:2773762&metadataPrefix=pmc,BMC Med Educ. 2009 Oct 26; 9:64,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4495823,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4495823&metadataPrefix=pmc,BJPsych Bull. 2015 Feb; 39(1):55b-56,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC5122040,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:5122040&metadataPrefix=pmc,J Psychol Med Ment Pathol (Lond). 1879 Oct; 5(Pt 2):172-204,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC3182630,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:3182630&metadataPrefix=pmc,J Vis Exp. 2011 Jan 24;(47):2373,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PMC4115379,https://www.ncbi.nlm.nih.gov/pmc/oai/oai.cgi?verb=GetRecord&identifier=oai:pubmedcentral.nih.gov:4115379&metadataPrefix=pmc,Psychiatr Bull (2014). 2014 Jun; 38(3):144,FALSE,NA,FALSE,NA,NA,FALSE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
